sku,name,category_id,active_ingredient,registration_number,manufacturer,requires_prescription,base_unit,cost_price,retail_price,image_url,gallery,description,barcode
"TS-23685","Mật ong nguyên chất Rừng Nhiệt Đới nguyên chất 100%","161","100% mật ong nguyên chất, thu hoạch chín","","Honimore","0","01","32900","47000","https://trungsoncare.com/images/detailed/28/mat-ong-nguyen-chat-rung-nhiet-doi-300g.png","[]","Mật ong nguyên chất Rừng Nhiệt Đới Mật ong nguyên chất Rừng Nhiệt Đới là mật ong sạch, nguyên chất 100%, đạt tiêu chuẩn xuất khẩu đến từ các trại ong đặt trong rừng cao su, tràm bông vàng. Thành phần Mật ong nguyên chất Rừng Nhiệt Đới được sản xuất từ: Thành phần Hàm lượng 100% mật ong nguyên chất, thu hoạch chín Hướng dẫn sử dụng Sử dụng Mật ong nguyên chất Rừng Nhiệt Đới: Dùng chế biến, ướp gia vị, pha chế độ uống, nấu ăn rất ngon khi làm các món nướng và giải khát. Bảo quản Để nơi khô ráo, thoáng mát.","8933311570545"
"TS-33081","Băng keo lụa có độ dính cao Urgo syval 5cm x 5m","199","","","Urgo (Pháp)","0","Cuộn","30800","44000","https://trungsoncare.com/images/detailed/8/1_t9b2-ov.jpg","[""https://trungsoncare.com/images/detailed/8/1_t9b2-ov.jpg"",""https://trungsoncare.com/images/detailed/8/2_m473-dj.jpg"",""https://trungsoncare.com/images/detailed/8/3_66k3-68.jpg"",""https://trungsoncare.com/images/detailed/8/4_s6sa-fz.jpg""]","Urgo syval là băng keo lụa nền đan dệt ít gây kích ứng, keo có độ dính lâu dài, dính chắc trong tất cả các trường hợp. Urgosyval là nhãn hiệu băng keo số 1 tại Việt Nam. Đặc điểm - Dùng để cố định các miếng băng nhỏ và các thiết bị y tế.- Keo có độ dính lâu dài. Dính chắc trong tất cả các trường hợp- Ít gây dị ứng, thích hợp cho da nhạy cảm.- Lỗ thoát khí nhỏ: giúp da thông thoáng.- Xé dễ dàng, dùng được nhanh mà không cần kéo. Thành phần - Phần nền bằng vải lụa- Chất keo là ôxít kẽm không dùng dung môi. Công dụng Dùng băng keo lụa Urgosyval để cố định các loại băng dùng để băng vết thương và các thiết bị y tế (catheter, kim truyền...) Cách dùng Dùng trên da lành, sạch và khô. Không kéo căng băng hoặc da. Dùng ngón tay vuốt nhẹ miếng băng trên da. Tác dụng phụ Chưa có thông tin về tác dụng phụ của sản phẩm. Lưu ý Không dùng Urgosyval để giữ các dụng cụ ẩm ướt, do vậy không sử dụng để cố định ống thở trong hồi sức cấp cứu. Bảo quản Nơi khô ráo thoáng mát, tránh ánh nắng và nhiệt độ cao.","8938281015487"
"TS-78271","Thuốc Diclofenac 50mg TW25 điều trị dài hạn viêm khớp mạn tính, thoái hóa khớp (10 vỉ x 10 viên)","49","Diclofenac natri","","DƯỢC PHẨM TW25","0","Hộp","98000","140000","https://trungsoncare.com/images/detailed/20/1_vptp-w9.png","[""https://trungsoncare.com/images/detailed/20/1_vptp-w9.png"",""https://trungsoncare.com/images/detailed/20/2_zdtj-m7.png"",""https://trungsoncare.com/images/detailed/20/3_g8do-4x.png"",""https://trungsoncare.com/images/detailed/20/4_lgoq-a2.png""]","Thành phần Thông tin thành phần Hàm lượng Diclofenac 50mg Công dụng Chỉ định:- Điều trị dài ngày viêm khớp mạn, thoái hóa khớp.Dược lực họcDiclofenac, dẫn chất của acid phenylacetic là thuốc chống viêm không steroid. Thuốc có tác dụng chống viêm, giảm đau và giảm sốt mạnh. Diclofenac là một chất ức chế mạnh hoạt tính của cyclooxygenase, do đó làm giảm đáng kể sự tạo thành prostaglandin, prostacyclin và thromboxan là những chất trung gian của quá trình viêm. Diclofenac cũng điều hòa con đường lipoxygenase và sự kết tụ tiểu cầu. Dược động họcHấp thuDiclofenac được hấp thu dễ dàng qua đường tiêu hóa sau khi uống. Thuốc được hấp thu nhanh hơn nếu uống lúc đói.Phân bốDiclofenac gắn rất nhiều với protein huyết tương, chủ yếu với albumin (99%).Chuyển hóaKhoảng 50% liều uống được chuyển hóa qua gan lần đầu và sinh khả dụng trong máu tuần hoàn xấp xỉ 50% sinh khả dụng của liều tiêm tĩnh mạch. Nồng độ thuốc tối đa trong huyết tương xuất hiện 2 giờ sau khi uống, nồng độ trong dịch bao hoạt dịch đ","8935704227204"
"TS-15256","Kem Tẩy Lông Veet Pure Hair Removal Cream cho da nhạy cảm 50g","158","Sorbitol, Vitamin E, Potassium thioglycolate & Calcium hydroxide, Tinh chất lô hội, Glycerin","","Veet","0","01","42560","60800","https://trungsoncare.com/images/detailed/35/kem-tay-long-veet-pure-hair-removal-cream.jpg","[]","Kem Tẩy Lông Veet Pure Hair Removal Cream là gì? Kem Tẩy Lông Veet Pure Hair Removal Cream cho da nhạy cảm 50g được chiết xuất từ lô hội, kem có khả năng làm mềm lông và nuôi dưỡng làn da, giúp da không chỉ sạch lông mà còn ẩm mịn sau khi sử dụng. Sản phẩm thích hợp cho nhiều vùng da như chân, tay, nách và bikini, mang lại sự tiện lợi và dễ dàng cho người dùng. Kem Tẩy Lông Veet Pure Hair Removal Cream cho da nhạy cảm 50g Thành phần Kem Tẩy Lông Veet Pure Hair Removal Cream có thành phần Thành phần Hàm lượng Potassium thioglycolate & Calcium hydroxide Glycerin Sorbitol Tinh chất lô hội Vitamin E Tinh dầu hoa sen Hoa nhài Titanium Dioxide Công dụng Kem Tẩy Lông Veet Pure Hair Removal Cream có công dụng Tẩy lông hiệu quả cho chân, tay, nách và vùng bikini. Dưỡng ẩm và làm mềm da nhờ chiết xuất lô hội. Kháng viêm, giúp làm dịu da sau khi tẩy lông. Cách dùng Hướng dẫn sử dụng Kem Tẩy Lông Veet Pure Hair Removal Cream: Sử dụng thìa để trải kem đều lên vùng lông cần tẩy, không chà xát kem lê","8937989392432"
"TS-85733","Dịch truyền Periolimel N4E cung cấp dinh dưỡng đường tĩnh mạch (Túi 1500ml)","61","Acid amin + glucose + lipid","","BAXTER","0","Túi","203000","290000","https://trungsoncare.com/images/detailed/18/1_2aby-vz.png","[]","Thành phần Thông tin thành phần:Acid amin 6,3%.Glucose 18,75%. Lipid 15%.(Alanine + Arginine + Aspartic acid + Glutamic acid + Glycine + Histidine + Isoleucine + Leucine + Lysine (dưới dạng Lysine acetate) + Methionine + Phenylalanine + Proline + Serine + Threonine + Tryptophan + Tyrosine + Valin+Natri acetat trihydrat+ Natri glycerophosphate hydrat +Kali clorid + Magnesi clorid hexahydrat + Calci clorid dihydrat+Glucose anhydrous+ Dầu oliu tinh khiết và dầu Đậu nành tinh khiết). Công dụng Chỉ địnhChỉ định để nuôi dưỡng bằng đường tĩnh mạch cho người lớn và trẻ em trên 2 tuổi khi dinh dưỡng đường uống hoặc đường ruột là không thể, không đủ hoặc chống chỉ định. Dược lực họcChưa có dữ liệu.Dược động họcChưa có dữ liệu. Cách dùng Đường dùng: Tiêm truyền.Chỉ sử dụng một lần.Khuyến cáo rằng, sau khi mở túi, các chất bên trong được sử dụng ngay lập tức và không được bảo quản để truyền cho những lần sau.Sau khi hoàn nguyên, hỗn hợp đồng nhất, có màu trắng đục.Để biết hướng dẫn về chuẩn bị và ","8938899971496"
"TS-54978","Siro Dr.Sutsit hỗ trợ giải cảm, giảm ho, giảm sổ mũi (100ml)","110","","","Gia An","0","01","31500","45000","https://trungsoncare.com/images/detailed/41/thuc-pham-bao-ve-suc-khoe-siro-dr-sutsit-100ml.png","[""https://trungsoncare.com/images/detailed/41/thuc-pham-bao-ve-suc-khoe-siro-dr-sutsit-100ml.png"",""https://trungsoncare.com/images/detailed/15/1_h3zg-cs.png"",""https://trungsoncare.com/images/detailed/15/3_uob8-m9.png"",""https://trungsoncare.com/images/detailed/15/4_fpxp-eb.png""]","Siro Dr.Sutsit là gì? Siro Dr.Sutsit có hiệu quả: Hỗ trợ giảm ho. Hỗ trợ giảm hắt hơi, sổ mũi do cảm. Vị thơm ngon, dễ uống. Siro Dr.Sutsit hỗ trợ giải cảm, giảm ho, giảm sổ mũi (100ml) Thành phần Thực phẩm bảo vệ sức khỏe siro Dr.Sutsit có thành phần Mỗi gói 5ml chứa: Thành phần Hàm lượng Chiết xuất Núc Nác 12,5 mg Chiết xuất cam thảo 5 mg Mật ong 2,5 mg Tinh dầu tần dày lá (húng chanh) 0,25 mg Tinh dầu gừng 0,28 mg Tinh dầu Quế 0,25 mg Tinh dầu Quất (tắc) 0,1 mg Phụ liệu: chất tạo ngọt: Đường trắng, nước tinh khiết vừa đủ 5 ml Công dụng Dr.Sutsit có công dụng Giúp giảm các triệu chứng ho, hắt hơi sổ mũi do cảm lạnh. Đối tượng sử dụng Trẻ em bị các triệu chứng ho, hắt hơi sổ mũi do cảm lạnh. Cách dùng Hướng dẫn sử dụng siro Dr.Sutsit Trẻ dưới 1 tuổi: Tham khảo ý kiến của bác sỹ, dược sỹ, liều dùng khuyến cáo là 5 ml/ ngày. Trẻ em từ 1-3 tuổi: Mỗi lần 5ml x 3 lần/ngày, Trẻ em trên 3 tuổi: Mỗi lần 10 ml x 3 lần/ngày. Nên pha loãng với một ít nước ấm khi dùng. Nên dùng ngay khi thấy trẻ ","8936928263261"
"TS-87877","Thuốc Losar-Denk 100 điều trị tăng huyết áp, suy tim (2 vỉ x 14 viên)","15","Losartan","","DENK PHARMA","0","Hộp","203000","290000","https://trungsoncare.com/images/detailed/23/thuoc-losar-denk-100-dieu-tri-tang-huyet-ap,-suy-tim-_2-vi-x-14-vien_-1.png","[""https://trungsoncare.com/images/detailed/23/thuoc-losar-denk-100-dieu-tri-tang-huyet-ap,-suy-tim-_2-vi-x-14-vien_-1.png"",""https://trungsoncare.com/images/detailed/23/thuoc-losar-denk-100-dieu-tri-tang-huyet-ap,-suy-tim-_2-vi-x-14-vien_-2.png"",""https://trungsoncare.com/images/detailed/23/thuoc-losar-denk-100-dieu-tri-tang-huyet-ap,-suy-tim-_2-vi-x-14-vien_-3.png"",""https://trungsoncare.com/images/detailed/23/thuoc-losar-denk-100-dieu-tri-tang-huyet-ap,-suy-tim-_2-vi-x-14-vien_-4.png""]","Losar - Denk 100 của công ty Denk Pharma GmbH Co. KG, thành phần chính là losartan potassium. Losar - Denk 100 có tác dụng điều trị tăng huyết áp và đang thử nghiệm điều trị suy tim. Mô tả sản phẩm Thành phần của Thuốc Losar-Denk 100 Thành phần Hàm lượng Losartan Potassium 100mg Tá dược: Lactose monohydrate, Microcrystalline Cellulose (Avicel PH 101), Microcrystalline Cellulose (Avicel PH 105), Tinh bột ngô tiền gelatine hóa, Magnesi stearate, Opadry trắng (Hypromellose, Hyprolose, Titan dioxide (E171). Công dụng Công dụng Thuốc Losar-Denk 100 Chỉ định Losar - Denk 100 được chỉ định sử dụng trong trường hợp:Điều trị bệnh tăng huyết áp: Có thể sử dụng đơn độc thuốc hoặc kết hợp với các thuốc điều trị tăng huyết áp khác (thí dụ thuốc lợi tiểu thiazid). Nên dùng losartan cho người bệnh không dung nạp được các chất ức chế ACE (enzym chuyển angiotensin).Losartan đang được thử nghiệm trong điều trị suy tim. Ðây là lợi điểm lớn của các loại đối kháng thụ thể angiotensin, nên cũng có th","8933851811868"
"TS-33806","Sản phẩm tạo ngọt ít năng lượng Huxol Original (650 viên)","173","Chất tạo ngọt: cyclamates; chất điều chỉnh độ chua: sodium carbonates; axit: sodium citrates, chất tạo ngọt: saccharins; maltodextrin","","Nutrisun GmbH & Co. KG","0","Hộp","23100","33000","https://trungsoncare.com/images/detailed/28/san-pham-tao-ngot-it-nang-luong-huxol-original-lo-650-vien-1.png","[""https://trungsoncare.com/images/detailed/28/san-pham-tao-ngot-it-nang-luong-huxol-original-lo-650-vien-1.png"",""https://trungsoncare.com/images/detailed/28/san-pham-tao-ngot-it-nang-luong-huxol-original-lo-650-vien-2.png"",""https://trungsoncare.com/images/detailed/28/san-pham-tao-ngot-it-nang-luong-huxol-original-lo-650-vien-3.png""]","Sản phẩm tạo ngọt ít năng lượng Huxol Original pha chung với món ăn hoặc thức uống để tạo độ ngọt Mô tả sản phẩm Thành phần của sản phẩm tạo ngọt ít năng lượng Huxol Original Thành phần Chất tạo ngọt: cyclamates; chất điều chỉnh độ chua: sodium carbonates; axit: sodium citrates, chất tạo ngọt: saccharins; maltodextrin Công dụng Công dụng của sản phẩm tạo ngọt ít năng lượng Huxol Original Đường ăn kiêng tạo ngọt ít năng lượng cho người ăn kiêng hoặc người mắc bệnh tiểu đường, béo phì, cao huyết áp. Sản phẩm tạo ngọt ít năng lượng Huxol Original pha chung với món ăn hoặc thức uống để tạo độ ngọt Cách dùng Pha chung với món ăn hoặc thức uống để tạo độ ngọt. Đối tượng sử dụng Người ăn kiêng hoặc người mắc các chứng tiểu đường, béo phì, cao huyết áp,… Bảo quản Bảo quản nơi thoáng mát, tránh ánh nắng mặt trời. ⚠️ Lưu ý Không sử dụng sản phẩm có dấu hiệu hư hỏng, để xa tầm tay trẻ em. Sản phẩm tạo ngọt ít năng lượng Huxol Original không phải là thuốc và không có tác dụng thay thế thuốc chữa b","8932103737681"
"TS-19266","Gel tắm và vệ sinh khô Clinxy hỗ trợ làm sạch cho cơ thể","135","","","Clinxy","0","Chai","140000","200000","https://trungsoncare.com/images/detailed/30/gel-tam-va-ve-sinh-kho-clinxy-ho-tro-lam-sach-cho-co-the-chai-250ml.png","[]","Mô tả sản phẩm Clinxy – tắm & vệ sinh khô ra đời giúp cho sản phụ sau sinh và người già không đi lại được vẫn được tắm & vệ sinh hàng ngày. Clinxy – tắm & vệ sinh khô giúp sản phụ sau sinh vệ sinh sạch sẽ vùng kín có tác dụng kháng khuẩn, kháng nấm. Đặc biệt dành cho sản phụ 2 giờ sau sinh các khí huyết hư cần phải vệ sinh sạch sẽ, nó giúp khử được mùi tanh. Những sản phụ sinh mổ những ngày đầu đi lại khó khăn dùng để vệ sinh tại gường và dùng lau tắm cho những bà mẹ kiêng cữ nước trong những ngày đầu. Clinxy – tắm vệ sinh khô giúp cho những người lớn tuổi đi lại khó khăn hoặc không đi lại được vẫn được tắm vệ sinh sạch sẽ hàng ngày giúp cho làn da khỏe và tinh thần sảng khoái. Những người bệnh nặng hoặc tai biến nằm 1 chỗ tế bào chết trên da, mồ hôi, các vi khuẩn gây bệnh trên da rất dễ làm cho da bị lở loét và có mùi hôi từ người bệnh. Clinxy giúp cho bạn chăm sóc người thân một cách hoàn hảo nhất. Thành phần Thành phần Sodium Lauroyl Sarcosinate Disodium Cocoyl Glutamate Glyceryl Er","8932023964162"
"TS-10300","Thuốc Entecavir 0.5mg Stella kháng virus, điều trị viêm gan B (3 vỉ x 10 viên)","26","Entecavir","","Stella (Việt Nam)","0","Hộp","203000","290000","https://trungsoncare.com/images/detailed/11/1_8vlj-tb.png","[""https://trungsoncare.com/images/detailed/11/1_8vlj-tb.png"",""https://trungsoncare.com/images/detailed/11/2_lxih-g9.png""]","Thành phần Thông tin thành phần: Entecavir (0,5mg)Công dụngChỉ địnhThuốc Entecavir được chỉ định dùng trong các trường hợp sau:Ðiều trị viêm gan B mạn tính ở người lớn bị bệnh gan còn bù có bằng chứng về hoạt động sao chép của virus, có sự tăng cao kéo dài các trị số enzym gan và có biểu hiện bệnh về mặt mô học, kể cả trường hợp đề kháng với lamivudin.Dược lực họcEntecavir, một chất tương tự nucleosid guanosin có hoạt tính kháng HBV polymerase, được phosphoryl hoá hiệu quả thành dạng triphosphat có hoạt tính với thời gian bán thải trong tế bào là 15 giờ. Do cạnh tranh với cơ chất tự nhiên deoxyguanosin triphosphat, nên về mặt chức năng entecavir triphosphat ức chế được cả 3 hoạt tính của HBV polymerase (enzym sao chép ngược):Cung cấp base.Sao chép ngược chuỗi âm tính từ mARN trước gen.Tổng hợp chuỗi dương tính của HBV DNA.Entecavir triphosphat có hằng số ức chế (Ki) đối với DNA polymerase của HBV là 0.0012µm. Nó là chất ức chế yếu DNA polymerase của tế bào alpha, beta, delta và DNA pol","8932646389602"
"TS-16117","Nhiệt kế đo thân nhiệt Aurora HMP 1006 có vạch chia độ rõ nét","196","","","Aurora","0","Hộp","19600","28000","https://trungsoncare.com/images/detailed/30/nhiet-ke-do-than-nhiet-aurora-hmp-1006-co-vach-chia-do-ro-net.png","[]","Nhiệt kế đo thân nhiệt Aurora HMP 1006 Nhiệt kế thuỷ ngân Aurora là được thiết kế nhỏ gọn, cho kết quả chính xác từ 2-3 phút. Dùng đo nhiệt độ cơ thể ở 3 vị trí khác nhau: Miệng, nách và hậu môn. Nhiệt kế có vạch chia độ rõ nét giúp người dùng dễ quan sát và đọc được nhiệt độ. Sản phẩm có hộp nhựa đi kèm rất tiện lợi khi mang đi chơi xa hoặc đi ra ngoài. Phù hợp cho mọi lứa tuổi, sử dụng mọi lúc, mọi nơi. Nhiệt kế thủy ngân Aurora có cấu tạo gồm 3 phần là: Phần cảm nhận nhiệt độ: Là phần đầu nhọn có chứa thủy ngân, khi chịu tác dụng của nhiệt độ, thủy ngân sẽ giãn nở tùy theo mức nhiệt. Ống mao dẫn: Là cột dẫn rất nhỏ nằm bên trong có tác dụng chứa thủy ngân khi nó giãn nở. Phần hiển thị kết quả: Trên thân của nhiệt kế có các vạch số, mức thủy ngân trong lòng mao dẫn đến đâu thì đọc kết quả tương ứng trên vạch số sẽ thu được nhiệt độ cần đo. Nhiệt kế Aurora hoạt động dựa trên sự ứng dụng nguyên lý giãn nở cơ học. Khi nhiệt độ thay đổi, chiều dài cột thủy ngân trong lòng nhiệt kế cũng t","8931072107417"
"TS-65548","Thực phẩm bảo vệ sức khỏe Lohha Trí Não (30 viên)","84","trạch tả, Phục Linh, Hoài sơn, Câu kỷ tử, Thông thảo","","Thái Minh (Việt Nam)","0","Hộp","185500","265000","https://trungsoncare.com/images/detailed/14/1_449y-3o.png","[""https://trungsoncare.com/images/detailed/14/1_449y-3o.png"",""https://trungsoncare.com/images/detailed/14/2_tcdm-t0.png"",""https://trungsoncare.com/images/detailed/14/3_5n8y-m6.png"",""https://trungsoncare.com/images/detailed/14/4_kknt-4q.png""]","Lohha Trí Não hỗ trợ ngăn ngừa teo não sau tai biến, đồng thời giúp điều trị và phòng ngừa bệnh suy giảm trí nhớ. Thực phẩm bảo vế sức khoẻ Lohha Trí Não giúp tăng cường chức năng của các tế bào não bộ. Với thành phần chính là các thảo dược tự nhiên, Lohha Trí Não đảm bảo an toàn và lành tính, không gây tác dụng phụ. Thành phần Thành phần cấu tạo cho 1 viên Lohha Trí Não 1100 mg: Thành phần Hàm lượng Lycoprin (hỗn hợp gồm cao Thành ngạnh ((Cratoxylum prunifolium extract)) và Thạch tùng (Huperzia squarrosa)) 288 mg Cao rau đắng biển (Bacopa monnieri extract) 100 mg Cognivia organic (chiết xuất từ cây xô thơm Salvia sp.) 60 mg Cao Bạch quả (Ginkgo biloba leaf extract) 60 mg Cao lá Tía tô đất (Lemon balm, Melissa officinalis extract) 30 mg Cao Sâm Ấn độ (Withania somnifera extract) 30 mg Choline 30 mg Alpha lipoic acid 30 mg Cao lá Hương thảo (Rosmarinus officinalis leaf extract) 20 mg Phụ liệu: Lactose, Avicel, Polyvinyl Alcohol (PVA), PVP, Sodium starch glycolat (DST), Tinh bột, Talc, M","8936898009310"
"TS-41539","Com bo dầu gió trắng Cây Búa Axe Brand Universal Oil giảm các triệu chứng cảm lạnh, ho khan (56ml + 5ml)","1","Methyl salicylate, DL-camphor, Menthol","","Leung Kai Fook","0","Chai","21000","30000","https://trungsoncare.com/images/detailed/22/1_bg6p-5a.png","[""https://trungsoncare.com/images/detailed/22/1_bg6p-5a.png"",""https://trungsoncare.com/images/detailed/22/2_4zmb-ph.png""]","Thành phần Menthol (Bạc hà) 20g, Eucalyptus Oil (Dầu khuynh diệp) 15g, Methyl Salicylate 15g, Camphor (Long não) 5g.Tá dược: Essential Oil (Tinh dầu) 12g, Liquid Paraffin (Dung dịch Paraffin) vừa đủ 100g Công dụng Dầu gió trắng hiệu Cây Búa 56 ml được chỉ định dùng trong các trường hợp sau:Giảm các triệu chứng cảm lạnh, ho khan, nhức đầu, sổ mũi.Buồn nôn, khó chịu do say tàu xe, đau bụng, đầy hơi.Đau lưng, nhức mỏi chân tay, các vết sưng ngứa do côn trùng đốt.Dược lực họcMenthol CrystalsChủ yếu được dùng tại chỗ. Menthol bốc hơi nhanh, gây cảm giác mát và tê tại chỗ, dùng để làm giảm nhẹ triệu chứng đau dây thần kinh. Ngoài ra còn có tác dụng sát trùng mạnh, thường dùng trong một số trường hợp ngứa của bệnh ngoài da, bệnh về tai mũi họng như viêm phế quản, viêm xoang và các trường hợp tương tự.Với các mục đích trên, Menthol có thể sử dụng như thuốc xông thường dùng với Benzoin. Menthol làm giảm ngứa được dùng trong kem, dầu xoa và thuốc mỡ. Ở liều nhỏ có thể dùng qua đường uống, Mentho","8938678869235"
"TS-51165","Thuốc Menison 4mg Pymepharco điều trị các bệnh viêm, dị ứng (30 viên)","62","Methylprednisolone","","Pymepharco (Việt Nam)","0","Hộp","31500","45000","https://trungsoncare.com/images/detailed/12/1_ieml-c5.png","[""https://trungsoncare.com/images/detailed/12/1_ieml-c5.png"",""https://trungsoncare.com/images/detailed/12/2_uxnk-ii.png"",""https://trungsoncare.com/images/detailed/12/3_5ooa-po.png"",""https://trungsoncare.com/images/detailed/12/4_4txp-cg.png""]","Thành phần Mỗi viên nén chứaHoạt chất: Methylprednisolon 4mgTá dược: Lactose, hydroxypropyl cellulose, cellulose vi tinh thể, natri starch glycolat, magnesi stearat, talc. Công dụng Chỉ địnhThuốc Menison 4mg được chỉ định dùng trong các trường hợp sau:Các bệnh liên quan đến viêm: Viêm khớp dạng thấp (kể cả viêm khớp dạng thấp ở trẻ em), viêm đốt sống cứng khớp, viêm bao hoạt dịch cấp và bán cấp, viêm màng hoạt dịch của khớp xương, viêm màng bao hoạt dịch không đặc hiệu, viêm xương khớp sau chấn thương, viêm khớp vẩy nến, viêm mỏm trên lồi cầu, viêm khớp cấp do gout, viêm đa cơ toàn thân, viêm da bọng nước dạng herpes, viêm da bã nhờn, viêm da tróc vảy, viêm da do tiếp xúc, viêm loét kết mạc, viêm giác mạc, viêm màng não do lao, một số thể viêm mạch, viêm động mạch thái dương, viêm quanh động mạch nốt, viêm loét đại tràng mạn tính.Các bệnh liên quan đến dị ứng: Viêm mũi dị ứng theo mùa, quá mẫn với thuốc, bệnh huyết thanh, hen phế quản và những bệnh dị ứng nặng gồm cả phản vệ.Các bệnh l","8935972484909"
"TS-56496","Sữa tắm không cần dùng nước NoRinse Body Bath 236,6ml","135","","","","0","Chai","116200","166000","https://trungsoncare.com/images/detailed/23/1_kjed-ev.png","[""https://trungsoncare.com/images/detailed/23/1_kjed-ev.png"",""https://trungsoncare.com/images/detailed/23/2_kqrr-ca.png""]","Làm sạch cơ thể không cần đến nướcNo Rinse Body Bath 236,6ml là dòng sữa tắm khô không dùng nước, làm sạch dịu nhẹ mà an toàn cho một làn da sạch sẽ, mát mẻ và dễ chịu. Sản phẩm được chứng nhận an toàn và được sử dụng rộng rãi tại các bệnh viện Mỹ uy tín và được tin dùng, sử dụng rộng rãi trong các trung tâm chăm sóc sức khỏe. No Rinse Body Bath nhập khẩu từ Mỹ.Bạn gặp khó khăn trong việc tắm rửa, chăm sóc người thân mắc bệnh phải nằm trên giường? Bạn chuẩn bị chuyến đi dã ngoại cho cả nhà nhưng nhận ra là nguồn nước khan hiếm có phần ô nhiễm? Bạn bận rộn công tác, làm việc mà phải chuẩn bị gặp mặt bạn bè ngay? No Rinse Body Bath là lựa chọn hoàn hảo dành cho bạn, liệu pháp làm sạch cơ thể tốt nhất thay thế cho xà phòng và nước thường.Nhờ những thành phần làm sạch hiệu quả mà dịu nhẹ, No Rinse Body Bath mang lại cảm giác sạch sẽ, dễ chịu cùng hương thơm dịu nhẹ cho thân thể bạn chỉ sau vài phút. Hãy sử dụng No Rinse Body Bath cho một trải nghiệm tắm rửa không dùng nước mới mẻ, thú vị, ","8932226541334"
"TS-12764","Thuốc Mycotrova 1000mg điều trị ngắn hạn cơn đau, co thắt cơ, bong gân (10 vỉ x 10 viên)","51","Methocarbamol","","Medisun","0","Hộp","203000","290000","https://trungsoncare.com/images/detailed/20/1_xaeu-sz.png","[""https://trungsoncare.com/images/detailed/20/1_xaeu-sz.png"",""https://trungsoncare.com/images/detailed/20/2_rlc7-aa.png""]","Thành phần Hoạt chất: methocarbamol với hàm lượng 1000mg. Các thành phần tá dược cùng tham gia tạo thành cấu trúc viên: tinh bột mì, Avicel, PVP K30, Lactose, Magnesi stearat, HPMC 615, HPMC 606, Aerosil, PEG 6000, Talc, Vàng Tartrazin, Titan dioxyd. Công dụng Chỉ địnhHỗ trợ điều trị triệu chứng trong đau co thắt cơ bắp liên quan đến xương trong thời gian ngắn.Dược lực họcMethocarbamol có tác dụng giãn cơ kéo dài trên các cơ xương bằng cách ức chế chọn lọc trên hệ thần kinh trung ương đặc biệt là các nơron.Dược động họcHấp thu: Methocarbamol được hấp thu dễ dàng qua đường tiêu hóa sau khi uống và đạt nồng độ đỉnh trong máu sau khi uống từ 1-2 giờ. Phân bố: Methocarbamol được phân bố rộng rãi ở thận, gan, phổi, não, cơ, xương. Khả năng gắn kết với protein huyết tương 46-50% Thải trừ: Thời gian bán thải của methocarbamol là 0,9 – 1,8 giờ, đào thải nhanh chóng và hoàn toàn qua nước tiểu. Cách dùng Dùng đường uống.Liều dùngNgười lớn: Liều thông thường là 2 viên/lần x 3 lần/ngày. Khi đạt đá","8935090914978"
"TS-55816","Thuốc Tobicom ICA hỗ trợ điều trị mỏi mắt, đau nhức mắt (3 gói x 6 vỉ x 10 viên)","1","Natri chondroitin sulfat, Choline, Retinol, Riboflavin, Thiamin hydroclorid","","Ica","0","Hộp","214200","306000","https://trungsoncare.com/images/detailed/32/thuoc-tobicom-ica-ho-tro-dieu-tri-moi-mat-dau-nhuc-mat-3-goi-x-6-vi-x-10-vien.png","[""https://trungsoncare.com/images/detailed/32/thuoc-tobicom-ica-ho-tro-dieu-tri-moi-mat-dau-nhuc-mat-3-goi-x-6-vi-x-10-vien.png"",""https://trungsoncare.com/images/detailed/32/thuoc-tobicom-ica-ho-tro-dieu-tri-moi-mat-dau-nhuc-mat-3-goi-x-6-vi-x-10-vien-01.png"",""https://trungsoncare.com/images/detailed/32/thuoc-tobicom-ica-ho-tro-dieu-tri-moi-mat-dau-nhuc-mat-3-goi-x-6-vi-x-10-vien-02.png"",""https://trungsoncare.com/images/detailed/32/thuoc-tobicom-ica-ho-tro-dieu-tri-moi-mat-dau-nhuc-mat-3-goi-x-6-vi-x-10-vien-03.png""]","Thành phần Thành phần Hàm lượng Natri chondroitin sulfat 100mg Choline 25mg Retinol 2500IU Riboflavin 5mg Thiamin hydroclorid 20mg Công dụng Chỉ định Thuốc Tobicom® được chỉ định dùng trong các trường hợp sau: Ðiều trị mỏi mắt, đau nhức mắt, quáng gà. Bổ sung dưỡng chất khi suy yếu thị lực. Dược lực học Natri chondroitin sulfat làm tăng tính ổn định của collagen nội bào, do đó, giúp ổn định thần kinh cơ thị giác, cơ lông mi,... và duy trì tính ổn định của khe trong suốt và khôi phục hoặc duy trì sự đàn hồi của kính sát tròng. Cholin bitartrat, retinol palmitat, thiamin hydroclorid và riboflavin là các chất cần cho sự phát triển và duy trì biểu mô, khôi phục chức năng cơ thị giác, bảo vệ giác mạc và ngăn ngừa lão hóa mắt. Dược động học Vitamin AHấp thu nhanh qua đường tiêu hóa nhưng sự hấp thu bị giảm ở những người kém hấp thu chất béo, ăn ít protein hoặc chức năng gan hay tụy bị suy yếu. Một số retinol được dự trữ ở gan. Phần retinol không được dự trữ ở gan sẽ liên hợp với acid glucuro","8936004455892"
